target,prediction
0,0.21461931
0,0.17942475
1,0.275777
0,0.01695842
0,0.13255942
0,0.0972588
0,0.054307092
0,0.0984364
1,0.050157312
0,0.16439058
0,0.08449735
0,0.045664012
0,0.221098
0,0.0947524
0,0.12022073
0,0.1911438
1,0.24165799
0,0.26644725
0,0.06282679
0,0.10077894
0,0.1256729
0,0.11314944
0,0.108370565
0,0.13054368
0,0.05689572
0,0.14242546
0,0.065010555
1,0.2051898
0,0.13308167
0,0.11290103
0,0.07949199
0,0.055204384
0,0.221341
1,0.15970317
0,0.06263307
0,0.07283203
1,0.21744606
0,0.11170951
0,0.08135658
1,0.09182504
0,0.15352239
1,0.21318494
0,0.058379486
0,0.036631208
0,0.16764258
0,0.1050446
0,0.06252715
0,0.06802819
0,0.11140887
0,0.11348687
0,0.085296795
0,0.08683308
0,0.02222396
0,0.10821585
0,0.17046002
0,0.08539009
0,0.043200646
1,0.09717292
0,0.04043442
0,0.06624039
0,0.09916397
1,0.18645942
0,0.12010475
0,0.089959964
0,0.17107445
0,0.12158827
0,0.15707609
0,0.08179384
0,0.122699276
0,0.061410625
0,0.057979804
0,0.03246846
0,0.11572989
0,0.16787794
1,0.14881054
1,0.07489009
0,0.075450696
0,0.049660135
0,0.07119016
0,0.102856204
0,0.12846635
0,0.07193313
0,0.16653714
0,0.08988059
0,0.13990605
0,0.16052096
0,0.04697084
0,0.09873257
0,0.2717712
0,0.15968186
0,0.0640359
0,0.07804124
0,0.06430797
0,0.08398553
0,0.16474937
0,0.08820047
0,0.06621173
0,0.06251496
0,0.11449163
0,0.16603507
0,0.068440296
0,0.17894872
0,0.079080954
0,0.057392564
0,0.051210452
0,0.075529486
0,0.06331682
1,0.06961109
0,0.072446674
0,0.022654371
0,0.10111497
0,0.17402904
0,0.1787849
0,0.07785455
0,0.043346524
0,0.15888785
0,0.0598192
0,0.044450525
0,0.12270827
0,0.15599619
0,0.14023775
0,0.102911964
0,0.065102115
0,0.073074326
0,0.18432873
0,0.22540249
0,0.14050871
0,0.072422385
0,0.27861455
0,0.1552831
0,0.054636937
0,0.06442426
0,0.1691086
1,0.06775578
1,0.070248626
0,0.1373375
0,0.082809605
0,0.07791487
0,0.0477953
1,0.16803043
0,0.102361195
1,0.073409066
0,0.15126714
0,0.116728306
0,0.070056416
0,0.108173296
0,0.11628378
0,0.05520171
0,0.17562476
1,0.23730478
0,0.14872031
0,0.042045336
0,0.08280002
0,0.11702399
0,0.060530134
0,0.14759769
0,0.1182496
0,0.064285055
0,0.02185357
0,0.06851792
1,0.10764855
0,0.19915202
0,0.2607419
0,0.22492574
0,0.13212043
0,0.095294975
0,0.114002354
0,0.17138578
0,0.07037071
0,0.03796677
0,0.20669782
0,0.13104823
0,0.08285044
0,0.043724712
0,0.073569424
0,0.10582005
0,0.1506117
0,0.09180857
0,0.14792773
0,0.12025554
0,0.058293518
0,0.16552883
0,0.07326585
0,0.050829254
0,0.045073587
0,0.12851536
0,0.0499641
1,0.06569381
0,0.1597214
0,0.10818219
0,0.06819485
0,0.102725685
0,0.06410297
0,0.08021459
0,0.1586604
0,0.078547694
0,0.074215464
1,0.1739228
0,0.0878717
0,0.06702495
0,0.11922178
0,0.09867815
0,0.15821539
0,0.11429933
0,0.08288915
0,0.09007344
0,0.08365807
0,0.087600805
1,0.11160754
0,0.06657518
0,0.09686031
1,0.062406257
0,0.1448046
0,0.17685157
0,0.09988414
0,0.05751981
1,0.08729587
0,0.07461925
0,0.0400088
0,0.13172461
0,0.15119588
1,0.067267254
0,0.07021922
0,0.074977055
0,0.13352878
1,0.18855037
0,0.14277399
0,0.14268754
0,0.16273361
0,0.07345411
0,0.16692796
0,0.05852033
0,0.16035667
0,0.13825445
0,0.15681542
1,0.085486054
0,0.17091867
1,0.15815593
0,0.15496264
0,0.09941488
0,0.07149045
1,0.1428535
0,0.06362048
0,0.13113962
0,0.058410257
0,0.07925137
0,0.103799716
1,0.085212626
1,0.073240064
0,0.15083785
0,0.06231932
0,0.0637476
0,0.108717166
0,0.0986197
0,0.12757145
0,0.07968266
0,0.15911125
0,0.1234074
0,0.06210841
0,0.13481046
0,0.1590571
0,0.06349132
0,0.08944893
0,0.14191288
1,0.16166635
0,0.053114895
0,0.12016935
0,0.081524216
0,0.07264655
0,0.11151142
0,0.1683919
0,0.17812558
0,0.118737906
1,0.11810446
0,0.13264883
0,0.13454251
0,0.09715073
0,0.27004093
0,0.16987169
1,0.08941585
0,0.08759478
0,0.10753725
0,0.06804677
0,0.1597682
0,0.06866887
0,0.0619848
0,0.06925025
0,0.07401418
0,0.082746476
0,0.10946855
0,0.12966049
0,0.052853893
0,0.19387998
0,0.102848455
0,0.14081533
0,0.091145515
0,0.16689555
1,0.3315933
0,0.19955724
0,0.083892606
0,0.06412301
0,0.06680682
0,0.08485384
0,0.06282286
0,0.083175994
0,0.084330544
0,0.06071782
0,0.15088399
0,0.073740244
0,0.07614009
0,0.07853846
0,0.15792683
0,0.20142019
0,0.15960011
0,0.19659033
1,0.18380687
0,0.15666252
0,0.1561548
0,0.08784027
0,0.10297916
0,0.47743884
1,0.1723264
0,0.1073929
1,0.49872664
0,0.15628064
0,0.1776865
0,0.08119298
0,0.15153572
0,0.054152686
0,0.060438223
1,0.52353436
0,0.15102524
0,0.06844004
0,0.08331388
0,0.06495479
0,0.052837595
0,0.07655168
0,0.17581902
0,0.16955993
1,0.27623412
0,0.3754969
0,0.06593649
0,0.11038173
0,0.10447276
0,0.0798542
0,0.16749121
0,0.0879019
0,0.15258771
0,0.054579467
0,0.05442082
0,0.10175237
0,0.12721722
0,0.06279249
0,0.19042696
0,0.1124254
0,0.08753839
1,0.33980244
0,0.08714302
0,0.08427767
0,0.05991726
0,0.05328951
0,0.090878785
0,0.14041787
0,0.076031715
0,0.07168032
1,0.1620757
0,0.08391109
0,0.18440808
1,0.072879784
0,0.1219912
0,0.060019296
0,0.10102086
0,0.06889522
0,0.21369736
0,0.06313697
1,0.054469414
0,0.11956015
0,0.14836358
0,0.13811429
0,0.15738307
0,0.10230101
0,0.44290003
0,0.07400147
0,0.28437477
0,0.04146582
0,0.06550205
0,0.13151406
0,0.1496888
0,0.19804534
0,0.18348671
1,0.20433912
0,0.08153397
1,0.17303686
0,0.11095454
0,0.05111501
0,0.07484596
0,0.06626519
0,0.106448285
0,0.14314659
0,0.055608835
0,0.16158892
0,0.12465531
0,0.16882008
0,0.049350712
1,0.19749153
0,0.043039236
0,0.056861445
0,0.069310956
0,0.09401589
0,0.07969357
0,0.06300299
0,0.058539562
1,0.17073888
0,0.04911807
0,0.013077356
0,0.11019051
0,0.12560199
0,0.06777393
0,0.046349227
0,0.0531313
0,0.082269095
0,0.054637846
0,0.06534354
0,0.12359284
0,0.09980349
0,0.06831632
0,0.059122175
0,0.12694623
0,0.105659634
0,0.040496618
0,0.07493933
0,0.19152822
1,0.23171772
0,0.23238076
0,0.06258906
1,0.14278473
0,0.13109368
0,0.120783456
0,0.0765567
0,0.05941599
0,0.102725685
0,0.10399841
0,0.06740149
0,0.0540222
0,0.07738362
0,0.066015534
0,0.07202848
0,0.11241187
0,0.07144762
0,0.07847254
0,0.054764196
0,0.10962271
0,0.11167181
0,0.16507456
0,0.1656607
0,0.060190026
0,0.04857439
0,0.073139936
0,0.10193174
0,0.065570764
0,0.17262325
0,0.16570021
0,0.041598737
0,0.05436461
0,0.09578885
0,0.057993714
0,0.06247942
0,0.211908
0,0.19650061
0,0.19522361
0,0.0718686
0,0.06871922
0,0.08197794
1,0.07854675
0,0.13519916
0,0.1161025
0,0.100573346
0,0.07780547
0,0.17367813
0,0.06691646
0,0.12136073
0,0.2306837
0,0.14599697
1,0.14119324
0,0.09847
0,0.10918455
0,0.09525332
0,0.109957494
0,0.122970864
0,0.07286523
0,0.078965984
1,0.08200932
0,0.06539393
0,0.20356715
0,0.10043559
0,0.032509696
0,0.18729351
0,0.052318454
0,0.1174029
0,0.055842347
0,0.033749487
0,0.08894197
0,0.06847651
0,0.15072198
0,0.08049024
0,0.048308812
1,0.15132265
0,0.072617
1,0.11284991
0,0.065062635
0,0.13218926
0,0.18028389
0,0.09668794
0,0.07030779
0,0.20923033
0,0.088249154
0,0.099377476
0,0.1620694
1,0.06067741
1,0.10232908
1,0.11838052
0,0.075896144
0,0.079736136
0,0.088544734
0,0.047623403
0,0.06901188
0,0.1824156
0,0.12898774
0,0.1023675
0,0.036846556
0,0.069754414
0,0.11173999
0,0.19089817
0,0.15232468
0,0.09483536
0,0.15993449
0,0.16610283
0,0.055670068
0,0.052236523
0,0.083587654
0,0.5532774
0,0.03354916
0,0.12852526
0,0.10821778
0,0.12929451
0,0.15062924
0,0.17488374
1,0.082145415
0,0.06093307
0,0.09419918
0,0.17092338
0,0.09556061
0,0.036002077
1,0.1994371
0,0.21788852
0,0.102725685
1,0.064250425
0,0.15895998
0,0.14569676
0,0.06871472
0,0.14849308
0,0.20753972
0,0.13678007
0,0.11979205
0,0.013306754
0,0.29212022
0,0.07000369
0,0.18082084
0,0.064394236
0,0.086452015
0,0.113224894
0,0.06362018
0,0.18240677
0,0.19784552
0,0.12007139
0,0.19072613
0,0.13820264
0,0.0689715
1,0.1178736
0,0.09931694
0,0.08854225
0,0.27999663
0,0.10236261
0,0.06694169
0,0.07567833
0,0.1505865
0,0.17383999
0,0.056638844
1,0.06908284
0,0.063573085
0,0.060048327
0,0.08659772
0,0.09944935
0,0.16289015
0,0.22044288
0,0.019891202
0,0.09498968
0,0.13107854
0,0.07008107
1,0.25555125
0,0.06800454
0,0.04630266
0,0.122800596
1,0.2141203
0,0.16739304
0,0.19673592
0,0.05922169
0,0.07531631
0,0.041506186
0,0.16946155
0,0.15678133
0,0.084920734
0,0.1062124
0,0.11638234
0,0.17168282
1,0.09499938
0,0.074608155
0,0.04099658
0,0.21195702
0,0.1486063
0,0.074397005
0,0.13770227
0,0.12562074
0,0.023487339
1,0.12342779
0,0.048729006
0,0.15387954
0,0.05996223
0,0.15522891
0,0.10823485
0,0.024054946
1,0.108832635
0,0.15388098
0,0.0548025
1,0.06382018
0,0.07107325
0,0.06519906
0,0.06339438
0,0.08125335
0,0.12181209
0,0.060541403
0,0.064569354
0,0.19941306
0,0.106790476
0,0.10104961
1,0.12672147
1,0.09519191
0,0.058634833
0,0.11408262
0,0.11775833
0,0.06017592
0,0.16217607
0,0.07588841
0,0.12145893
0,0.11895293
0,0.19698614
0,0.15025626
0,0.20633502
0,0.17852415
0,0.16374929
0,0.11822508
0,0.06644429
0,0.051007863
0,0.09485273
0,0.10344459
0,0.13432054
0,0.11888098
0,0.06636669
0,0.121864565
0,0.0911126
0,0.09452438
0,0.05765422
0,0.16676903
1,0.108611405
0,0.12043691
0,0.21035363
0,0.11138081
0,0.076761544
0,0.0795239
0,0.15858485
0,0.057731394
0,0.092990525
0,0.077522464
1,0.11220849
1,0.2002381
1,0.10978395
0,0.10275685
0,0.056915507
0,0.1655096
0,0.050903592
0,0.08749965
0,0.1011738
0,0.07616379
0,0.17746903
0,0.1564137
0,0.07446591
0,0.06763149
0,0.11446779
0,0.21705122
0,0.107670404
0,0.13987252
0,0.06921763
0,0.20143615
0,0.0444219
0,0.0764062
0,0.15966198
0,0.30815372
0,0.08510957
0,0.16802992
0,0.46504375
0,0.15532528
1,0.16944294
0,0.055935025
0,0.101921685
0,0.15270688
0,0.093080424
0,0.0965192
0,0.05543023
1,0.071100906
0,0.063044876
0,0.10275973
0,0.12617919
0,0.067132965
0,0.0784411
0,0.16006348
0,0.07113154
0,0.12179766
0,0.14977175
0,0.052296944
0,0.068918
0,0.13489097
0,0.16003795
0,0.06374747
0,0.049939923
0,0.057226986
0,0.10676749
0,0.27741247
0,0.05727214
0,0.12704086
0,0.080323026
0,0.13638729
0,0.077880464
1,0.112064324
0,0.11141147
0,0.1975632
0,0.10815735
1,0.0872028
0,0.09542812
0,0.092611395
0,0.08136262
0,0.103395954
0,0.05366655
0,0.05555782
0,0.19476202
0,0.09078745
0,0.17869426
0,0.07944453
0,0.14385338
0,0.11069602
1,0.11348397
0,0.07234708
0,0.39523944
0,0.100833975
1,0.087966606
1,0.1435374
0,0.14268818
0,0.15288644
0,0.1522526
0,0.095502034
0,0.14509363
0,0.10990385
0,0.064615995
0,0.06366127
0,0.12874304
0,0.12911361
0,0.08930482
0,0.18847972
0,0.06855345
0,0.06780605
1,0.16854042
0,0.06794196
0,0.10993479
0,0.04194723
0,0.15740784
0,0.043876734
0,0.07032626
0,0.09842226
0,0.109263815
0,0.14363915
0,0.11344407
1,0.07779767
0,0.074721515
0,0.075291336
0,0.19631429
1,0.12787333
0,0.12813808
0,0.0851222
0,0.15286256
0,0.19886574
0,0.23658854
0,0.19925107
0,0.06673627
0,0.12212567
0,0.05428951
0,0.106506154
0,0.11189802
0,0.092362374
0,0.07111758
0,0.08099731
1,0.10024585
0,0.18451163
0,0.1277232
0,0.07195594
0,0.059169676
0,0.15902168
0,0.13414294
0,0.080132455
0,0.04132772
0,0.19374047
1,0.044105604
0,0.08186979
0,0.07135775
0,0.020162264
0,0.17351599
1,0.17342234
0,0.10372921
0,0.2938032
0,0.12228996
0,0.06246899
0,0.05645587
0,0.13037696
1,0.10773117
0,0.114456244
0,0.060986526
0,0.21715511
0,0.168957
0,0.028624296
0,0.07478625
0,0.056201067
1,0.098595455
0,0.14725249
0,0.09697145
0,0.06893265
1,0.10992908
0,0.1522691
0,0.054956544
0,0.17671919
0,0.18612772
0,0.07630444
0,0.1158804
0,0.076857366
0,0.1054555
1,0.13954586
0,0.056498013
1,0.107042246
0,0.19802463
0,0.07297067
0,0.04824926
0,0.054904252
0,0.22309923
0,0.04887879
0,0.1554294
0,0.10289594
0,0.12757593
0,0.07223319
0,0.10628059
0,0.14294966
0,0.16011603
0,0.081079714
0,0.06306065
0,0.27310988
0,0.07289863
0,0.08159515
1,0.16048671
0,0.164449
0,0.085603796
0,0.1457737
1,0.13028352
0,0.06789825
1,0.065949894
0,0.13160588
0,0.1651929
0,0.18876344
0,0.063995734
0,0.10618381
0,0.19387126
1,0.17659405
0,0.0681929
0,0.11939246
0,0.16261709
0,0.11180908
0,0.1948677
0,0.056306463
0,0.15826161
0,0.048479754
0,0.06629024
0,0.14598976
0,0.12697206
0,0.15741706
0,0.084556125
0,0.05835733
0,0.10186166
1,0.18340352
0,0.11146221
0,0.080948696
0,0.06390545
0,0.0715207
0,0.0805736
1,0.15522277
0,0.15734951
0,0.097860664
0,0.023756888
0,0.044313613
0,0.15911919
0,0.11121385
0,0.13319948
0,0.18798526
0,0.11830903
0,0.03533057
0,0.1961487
0,0.058384523
0,0.22036579
0,0.124836184
0,0.1557405
0,0.08558101
0,0.05823923
0,0.17196375
0,0.15966198
0,0.16266413
0,0.15174901
0,0.069460474
0,0.19859932
0,0.058826763
0,0.14711758
1,0.21609288
0,0.07810905
0,0.088347435
1,0.14150994
0,0.07982205
0,0.14762923
0,0.13453044
0,0.13120279
0,0.106850535
0,0.047801897
0,0.14880478
0,0.09641835
0,0.07315613
0,0.07801899
0,0.12599693
0,0.23011468
0,0.046528626
0,0.39928266
0,0.11964361
1,0.06314505
0,0.07616379
0,0.1276297
0,0.057336934
0,0.055362985
0,0.1379579
0,0.12642473
0,0.09473482
0,0.15058854
0,0.16909549
0,0.03507349
0,0.13925347
1,0.1268843
0,0.13192941
1,0.15596227
1,0.15689893
0,0.11584133
0,0.056669116
0,0.06617344
0,0.051489342
0,0.030808466
1,0.092255004
0,0.08366876
0,0.20311241
0,0.05607125
0,0.1938836
0,0.097200096
0,0.15265769
0,0.100515254
0,0.089124314
0,0.093809076
0,0.10933086
0,0.076418035
0,0.097265035
0,0.06288238
0,0.041758593
0,0.06145236
0,0.10201982
0,0.13679485
1,0.1367958
1,0.30505583
0,0.078066036
0,0.057661887
0,0.10847836
0,0.16308232
0,0.14828914
0,0.1008825
0,0.12077377
0,0.06733628
0,0.12343411
0,0.089550056
0,0.08581619
0,0.39310285
0,0.09244778
0,0.049409524
0,0.1064633
0,0.11212616
0,0.1206349
0,0.10016231
0,0.124655575
0,0.050860517
0,0.056474067
0,0.10130437
0,0.14694382
0,0.07541133
0,0.07310478
0,0.068505816
0,0.08657511
0,0.19215965
0,0.122338325
0,0.06230798
0,0.14372618
0,0.03495128
0,0.092611276
0,0.18036824
0,0.11170634
0,0.063210346
0,0.17959188
0,0.11870305
0,0.09660258
0,0.050132502
0,0.081254534
1,0.11892697
0,0.40551582
0,0.11403687
0,0.035958957
0,0.1641425
0,0.1303245
0,0.083298676
0,0.29908502
0,0.100142695
0,0.1157475
0,0.11049062
0,0.206957
0,0.10543115
0,0.16089275
0,0.17988104
0,0.017535318
1,0.17331524
0,0.05312505
0,0.17389996
0,0.07589105
0,0.050924603
0,0.08935093
0,0.14635488
0,0.13600248
0,0.12669918
0,0.098321915
0,0.152918
0,0.06977951
0,0.089395836
0,0.061563976
0,0.15581788
0,0.22478057
0,0.076716036
0,0.0553082
1,0.08000474
0,0.024155142
0,0.09425297
0,0.052770946
0,0.09830991
0,0.1090083
0,0.15411621
0,0.10601705
0,0.05590776
0,0.13674892
0,0.070237406
0,0.13448691
0,0.053348713
0,0.04747953
0,0.07187835
0,0.14579572
0,0.075665794
1,0.11340022
1,0.10764855
0,0.06338084
0,0.05496952
0,0.055897277
0,0.20795436
0,0.10751903
0,0.06097156
0,0.06735051
1,0.1389739
0,0.08367958
0,0.0736029
0,0.1740408
1,0.047750995
0,0.3329084
0,0.106551535
0,0.14993557
0,0.18268274
0,0.07457318
0,0.026299236
0,0.05079999
0,0.04988418
0,0.16830562
0,0.10787536
0,0.12024273
0,0.06995636
0,0.10881153
0,0.09808565
0,0.16423678
0,0.061205495
0,0.0707263
1,0.1352933
0,0.060893256
0,0.057669688
0,0.06808334
0,0.06669957
0,0.07086839
0,0.07971819
0,0.18323423
0,0.14552571
0,0.14593063
0,0.2278309
0,0.07116846
0,0.12411923
0,0.10264559
0,0.10517025
0,0.1558105
1,0.15042895
0,0.25439247
0,0.15620086
0,0.17564344
0,0.18493421
0,0.06728721
1,0.21900505
0,0.112033024
1,0.09160749
1,0.52181906
0,0.07722144
1,0.12757544
0,0.1910011
0,0.113418765
1,0.15844624
0,0.060185507
1,0.12257928
0,0.0590091
0,0.07636403
0,0.19179611
0,0.13530168
0,0.08250451
0,0.061034862
0,0.1125887
0,0.08710331
0,0.21370934
0,0.18181126
0,0.10622465
0,0.05907179
0,0.12797272
0,0.13798343
0,0.17160456
0,0.146737
0,0.061136294
0,0.06954441
0,0.124890454
0,0.14563775
0,0.11523776
0,0.071006276
1,0.17943172
0,0.043993413
0,0.053456407
0,0.074477375
0,0.060950115
1,0.06809299
0,0.07873077
0,0.1466334
0,0.058760475
0,0.11429021
0,0.11130827
0,0.050439607
0,0.057883803
0,0.017176742
0,0.13461545
0,0.14428264
0,0.15673888
0,0.16283907
0,0.16121908
1,0.40097618
0,0.0692903
0,0.111395374
0,0.06429802
0,0.07216448
0,0.07475451
0,0.055795677
0,0.15496927
1,0.2249194
0,0.08770037
0,0.05043566
0,0.16879503
0,0.07748948
0,0.15332188
0,0.09640406
0,0.07014685
1,0.07140584
0,0.07050047
0,0.15254973
0,0.11919013
0,0.12389887
0,0.047706697
0,0.021779291
0,0.023679223
0,0.047672164
0,0.05993789
0,0.13065846
0,0.093562104
0,0.094521224
0,0.15195987
0,0.048499227
0,0.10640344
0,0.08785089
1,0.067502
1,0.30117244
1,0.424703
0,0.08696333
0,0.0693809
0,0.11178436
0,0.07688876
0,0.050295614
0,0.051370762
0,0.17331396
0,0.08071344
0,0.087674946
0,0.09951913
0,0.025529418
0,0.08935929
0,0.17302918
0,0.15918106
0,0.11134103
0,0.063899375
0,0.11122879
0,0.073015265
0,0.1490482
0,0.09301883
0,0.0790753
0,0.08328657
0,0.13836576
0,0.08709728
0,0.072113976
1,0.21403192
0,0.120541744
0,0.20071468
0,0.06412301
0,0.057307847
0,0.07457894
0,0.086135186
0,0.15455842
0,0.112954095
0,0.06425177
0,0.17985459
0,0.14127485
1,0.32315037
0,0.064097635
0,0.14551418
0,0.09042302
0,0.060936887
1,0.24336879
0,0.106032394
0,0.1852509
0,0.08438939
0,0.08722899
0,0.02866035
0,0.07194709
0,0.06914025
0,0.12462533
0,0.18856774
0,0.14584593
0,0.07016768
0,0.084455065
0,0.2582377
0,0.07265839
0,0.116390064
0,0.09383096
1,0.12280987
0,0.17705807
0,0.13052611
0,0.097461574
0,0.11102872
0,0.0581393
0,0.06986379
0,0.07738169
0,0.09936993
0,0.074175894
0,0.15377006
0,0.14760561
0,0.20680894
0,0.09412484
0,0.10598535
0,0.08803507
0,0.09325646
0,0.11094734
0,0.14381988
0,0.07276759
0,0.14277245
0,0.10481357
1,0.10805292
0,0.12610452
0,0.07680366
0,0.113886215
0,0.15141727
0,0.10442547
0,0.10402776
0,0.09683222
0,0.18737632
0,0.07447289
0,0.05062223
0,0.12685244
0,0.16174553
0,0.052696068
0,0.05492033
0,0.12264388
0,0.07346651
0,0.051684145
0,0.15460059
0,0.16812575
0,0.1110668
0,0.08261137
0,0.0653195
0,0.14483123
0,0.12094849
0,0.0603722
0,0.07454216
0,0.06512843
0,0.14272484
1,0.16280963
0,0.102725685
0,0.0894957
0,0.1674815
0,0.13582692
1,0.15011907
0,0.057348493
0,0.07117263
0,0.12436889
0,0.20705736
0,0.15071715
0,0.132109
0,0.10569372
0,0.16361223
0,0.090407036
0,0.10276358
0,0.10232273
0,0.12227524
0,0.18667006
0,0.14789246
1,0.115188815
0,0.077681005
0,0.052374534
0,0.12169444
0,0.10476033
0,0.062424045
0,0.09426177
0,0.14077279
0,0.0361934
0,0.08012623
0,0.1460221
0,0.11414491
0,0.12406518
0,0.12988803
0,0.05268111
0,0.072737224
0,0.14127246
0,0.1214583
1,0.28125674
1,0.34206566
0,0.16979499
0,0.10218738
0,0.091405384
0,0.1407137
0,0.22440867
0,0.10897975
0,0.15994893
0,0.10424725
0,0.22079468
0,0.08812362
1,0.16930322
0,0.10854596
0,0.06206006
0,0.05185182
0,0.09825107
0,0.06170683
0,0.06538762
0,0.16728093
0,0.09682004
0,0.1703456
0,0.32305098
1,0.084945284
0,0.2048401
0,0.07699699
0,0.11512781
0,0.081794426
0,0.09277702
0,0.12418839
0,0.1404813
0,0.57199425
0,0.06585827
0,0.14605254
0,0.113460876
0,0.04391864
0,0.07355484
0,0.053201184
0,0.07726984
0,0.15421233
0,0.08212968
1,0.22952977
0,0.1637014
0,0.07968917
0,0.15220563
0,0.11538729
0,0.09252558
0,0.07046462
0,0.17313357
0,0.16235372
0,0.1046241
0,0.22141099
0,0.047673844
0,0.07527715
0,0.14151822
0,0.50960356
0,0.20234942
0,0.12257418
1,0.069305524
0,0.060940597
0,0.15939601
0,0.12751901
0,0.073232025
1,0.09380502
0,0.13196637
0,0.07046516
0,0.054754227
0,0.08729551
0,0.112542436
0,0.10245541
0,0.055329464
0,0.17724635
0,0.06587505
0,0.103326775
0,0.15990695
0,0.07213888
0,0.16435017
0,0.12906681
0,0.098524496
0,0.07697264
0,0.059121877
0,0.16099899
0,0.063543856
0,0.023909532
0,0.116036706
1,0.27957273
0,0.062554054
0,0.106409766
0,0.15423764
0,0.17061262
0,0.059831444
0,0.052908655
0,0.04829862
0,0.09377768
0,0.16580662
0,0.10050873
1,0.13528787
0,0.13254954
0,0.13640438
0,0.06753193
0,0.14436935
0,0.10295397
0,0.10920985
0,0.14881039
0,0.039147638
0,0.076954275
0,0.09525523
0,0.11201674
0,0.08482515
0,0.069486625
1,0.28240857
0,0.24768788
1,0.1678348
1,0.13141564
0,0.10968219
0,0.046507444
0,0.17045231
0,0.23268715
1,0.19282381
0,0.05941611
0,0.09957741
0,0.23106302
0,0.10874868
0,0.06734398
0,0.17654534
0,0.10461428
0,0.06995636
0,0.07870985
0,0.219539
1,0.08682556
0,0.16239356
1,0.37443322
0,0.055297337
0,0.0714948
0,0.09900782
0,0.07669593
1,0.06587543
0,0.15756182
0,0.071384124
1,0.10729624
0,0.057156507
0,0.06201903
0,0.08365226
0,0.06940746
0,0.15514174
0,0.13479696
0,0.08387923
0,0.2108321
0,0.043042123
0,0.20729807
0,0.046558633
0,0.12250953
0,0.09383429
0,0.16224097
0,0.029292205
0,0.13061857
0,0.06546491
0,0.18836483
0,0.07795101
0,0.14206323
0,0.056104403
0,0.09272159
0,0.12556896
0,0.07550615
0,0.04729188
0,0.12088914
0,0.12100049
0,0.10313872
0,0.054824952
0,0.057227764
0,0.151354
0,0.05280842
1,0.1529031
0,0.09108861
0,0.1989089
1,0.06991085
0,0.09303901
0,0.12079719
1,0.17996351
0,0.05617387
0,0.0842658
0,0.13571501
0,0.071286626
0,0.22579202
0,0.2898286
0,0.09440766
0,0.054878093
0,0.14251697
0,0.11115734
0,0.08185338
0,0.23111518
0,0.09081833
0,0.06487452
0,0.057220295
1,0.15200752
1,0.17240216
1,0.12097297
0,0.07149073
0,0.11147401
0,0.15164718
0,0.07217453
0,0.17241213
0,0.087670706
0,0.16920575
0,0.07027303
0,0.05451957
0,0.08252647
0,0.10054497
0,0.075427204
0,0.40651497
0,0.07479637
0,0.06919654
0,0.0919317
0,0.09367871
1,0.14182802
0,0.041212738
0,0.12935172
0,0.095438816
0,0.067178994
0,0.09819897
0,0.13516974
0,0.05931696
0,0.070583105
0,0.09788264
0,0.09106574
0,0.16060372
0,0.061904497
1,0.23912096
0,0.12827156
0,0.016353216
0,0.08752562
0,0.07624986
0,0.20515026
0,0.060034387
1,0.15288334
0,0.03347158
0,0.06249311
0,0.08174755
0,0.07136642
0,0.082689494
0,0.079155475
0,0.16176365
0,0.07472277
0,0.22106965
0,0.119193584
0,0.08026868
0,0.09631
0,0.065582536
0,0.085886
0,0.16544977
0,0.07111721
0,0.17758529
0,0.10417994
0,0.036847442
0,0.10290673
0,0.059293773
0,0.06667307
0,0.06401209
0,0.22921076
0,0.0584166
0,0.2063628
1,0.15806092
0,0.045797136
0,0.08482263
0,0.0549715
0,0.054829262
0,0.09478433
1,0.1659456
0,0.20186363
1,0.11717038
0,0.09094482
0,0.11332093
0,0.06783213
0,0.36037627
0,0.06335788
0,0.07361973
0,0.08250475
0,0.04681369
0,0.29158157
0,0.06731588
0,0.1904634
0,0.17753239
1,0.13848537
0,0.108367614
0,0.13674235
0,0.20664155
0,0.22210467
0,0.5310342
0,0.17779006
0,0.13732944
0,0.21464126
0,0.08952177
0,0.39433515
0,0.19892286
0,0.08354429
0,0.055767886
0,0.2594928
0,0.20019287
0,0.11715692
0,0.09376712
0,0.17625755
0,0.075493105
0,0.12650643
